cut_index,force_x_min,force_x_mean,force_x_std,force_x_kurtosis,force_x_spectral_kurtosis,force_y_max,force_y_std,force_y_spectral_kurtosis,force_y_spectral_skewness,force_z_max,force_z_min,force_z_std,force_z_skewness,force_z_kurtosis,acc_x_spectral_centroid,acc_x_spectral_kurtosis,acc_x_wavelet_energy_3000.0Hz,acc_x_wavelet_energy_1500.0Hz,acc_y_std,acc_y_rms,acc_y_spectral_centroid,acc_y_spectral_skewness,acc_y_wavelet_energy_3000.0Hz,acc_y_wavelet_energy_375.0Hz,acc_z_std,acc_z_rms,acc_z_spectral_kurtosis,acc_z_spectral_skewness,acc_z_wavelet_energy_3000.0Hz,acc_z_wavelet_energy_1500.0Hz,force_x_mean_lag-1,force_x_std_lag-1,force_y_std_lag-1,acc_x_std_lag-1,acc_y_std_lag-1,acc_z_std_lag-1
236,-39.72,14.4472357438964,27.257602810301304,-0.9717635414597224,9.727230656699208,49.25,9.872066432699764,3.1957450194876285,0.896609496555942,57.005,-28.78,21.03321662906778,0.5784008116284431,-1.0117272938135762,3069.644938376396,2.550836815140692,0.3014061576955546,0.2024769291955819,0.3821804460731646,0.3823724271222982,3133.737716457568,-0.3044523514077647,0.3080649007162477,0.9883709527490686,0.3426104023949942,0.3429352361948407,3.088318681875845,-0.0579435982678896,0.3598151232821906,0.2516984550192062,15.830637691048036,31.164852680545103,10.73308566825329,0.295365368845183,0.4219031346373615,0.3887985450962988
237,-46.189,15.843507083739269,31.22578226050236,-0.9943808878922242,9.129365640054974,53.015,10.7199306975631,3.1023445829311758,0.8368548485487115,63.426,-30.186,23.098587048872187,0.5899479531845261,-1.0033129644209318,3086.8471119236287,2.5836499223453826,0.3457537822935342,0.2219006081148673,0.4267476567552418,0.4267617698542422,3170.50936799944,-0.2921358509144212,0.3508737081531057,1.0594883734769869,0.3979978581205863,0.3980171966681413,3.119102538020957,-0.0227860067968111,0.4231616106977487,0.2930038650881136,14.4472357438964,27.257602810301304,9.872066432699764,0.2660374241231356,0.3821804460731646,0.3426104023949942
238,-46.352,16.024836346564634,31.56715790168112,-1.0042742718835418,10.715820133891476,52.067,10.708790239002823,3.132694585675635,0.8445149752942952,62.581,-30.529,23.41455988322671,0.5741192748768178,-1.0369633623499688,3092.3687886630705,2.6119896784867422,0.3447039133522565,0.21811667603118,0.431551526685036,0.4315773027561416,3164.0399284279006,-0.3026567781547677,0.3533792278383815,1.0823426720735851,0.3960865384454549,0.3961242563441015,3.090789930436937,-0.0893299031788518,0.420764042084442,0.288513465238541,15.843507083739269,31.22578226050236,10.7199306975631,0.3044215155094179,0.4267476567552418,0.3979978581205863
239,-47.022,16.122147636962463,32.09693885224174,-0.990771273494726,9.445167075621624,52.592,10.948786602261436,3.1510840768885786,0.8599626321089398,64.322,-30.01,23.61714288270708,0.5896210154556444,-1.005056188382898,3108.0833886800783,2.615250126966946,0.3408875516192819,0.2115520991961183,0.4302075736315699,0.4302202530655249,3188.1535013851626,-0.313342149215218,0.3475306614273839,1.0898316546173614,0.3957045726578375,0.3957235171984768,3.134508341551658,-0.0425556864080983,0.4160151175343849,0.2834786081000089,16.024836346564634,31.56715790168112,10.708790239002823,0.3038293403327802,0.431551526685036,0.3960865384454549
240,-47.596,16.328097518625082,32.64918618421029,-0.9929036717486484,9.621056730887137,54.823,11.061042216398588,3.246341111530188,0.9207872643804816,65.655,-30.389,24.010476181480787,0.5883610478434129,-1.0032942371652849,3110.366906433327,2.629715446384137,0.3424316413839949,0.20738875349757,0.4302981149329781,0.4303068019234214,3191.3007489237875,-0.3260903909596399,0.3456356424834568,1.100156952071344,0.3971556953446572,0.3971694834736436,3.1016641348096674,-0.0761652902841346,0.4171763678811545,0.2829759933260765,16.122147636962463,32.09693885224174,10.948786602261436,0.300253891800342,0.4302075736315699,0.3957045726578375
241,-48.167,16.264939620992447,32.4119248886486,-0.9951704629993152,9.626767420732898,52.207,10.990323857479597,3.144097426092173,0.8551713997235814,64.6,-30.543,23.700444216970453,0.5847567943035609,-1.0049429501510072,3099.8898682481545,2.5980791238849643,0.3467418125037738,0.2202301613398854,0.4339292337154469,0.4339482823074099,3175.7675481823267,-0.2956495063831243,0.3515595965847533,1.094997074235439,0.4082149499491621,0.4082418965972485,3.1222115369578693,-0.0226046240365996,0.4327608009859639,0.2972214980358924,16.328097518625082,32.64918618421029,11.061042216398588,0.3003959012606152,0.4302981149329781,0.3971556953446572
242,-48.583,16.310406923570444,32.68063714722207,-0.9982861458785072,9.798919003575948,55.853,11.050103227910434,3.1715898315612034,0.8612409431930719,64.112,-31.078,23.865540096181068,0.5823197852585252,-1.0095042406722736,3105.336914414572,2.587811301995732,0.3515844225138132,0.221255999509474,0.4361490095625755,0.4361576318826482,3191.0094573719507,-0.3120191592416942,0.3557934127226751,1.0925694109643715,0.4137175985052949,0.4137297228535144,3.094678395150696,-0.022948032043562,0.4392320475907944,0.3017299618977117,16.264939620992447,32.4119248886486,10.990323857479597,0.3064445709771421,0.4339292337154469,0.4082149499491621
243,-49.159,16.332999868314104,32.842432863382435,-0.998793624518933,8.446831458688575,53.851,11.015695305332398,3.1781435664136146,0.870596577260461,65.216,-32.327,23.855341963361266,0.5825077664073558,-1.0037986600366358,3102.3538580001573,2.598134741773094,0.3517332524075199,0.2227746749764319,0.4350119238676123,0.4350289925939534,3186.888740906477,-0.3034205586010113,0.3532663646736189,1.0990072672882505,0.4119048364592452,0.4119295626782325,3.1025023013037822,-0.031527543762182,0.4369436712055175,0.3001458237030424,16.310406923570444,32.68063714722207,11.050103227910434,0.3101775022941392,0.4361490095625755,0.4137175985052949
244,-49.436,16.432514222470193,33.212087387736105,-0.9984753002673896,9.126402074004028,53.408,11.129182417632997,3.200425677665122,0.8868331043572701,65.111,-30.785,24.02110013998378,0.5839279625543249,-1.001881051222455,3115.157577361116,2.601624039047581,0.357335286912149,0.2214066145692013,0.4389133153796961,0.4389246974332024,3201.8142088628824,-0.3091368248528509,0.3568772171051054,1.1034861005190777,0.4186976914976482,0.4187131283454628,3.099809024260435,-0.0287463409893989,0.445156459223233,0.3051754193617724,16.332999868314104,32.842432863382435,11.015695305332398,0.3093722289683346,0.4350119238676123,0.4119048364592452
245,-49.889,16.66462455167398,33.862845245733816,-1.00617971570796,8.978253122600346,53.943,11.25977018584887,3.193968777253993,0.8880242967640394,65.709,-30.853,24.34586536854176,0.585072995486752,-1.00637068148179,3108.326093936914,2.616316175954964,0.3535121891105001,0.22123935176746,0.4367327037604493,0.4367510439968606,3192.092192593685,-0.2984286802975727,0.3525053865416385,1.1148430121128028,0.4175727583891639,0.4176006241027357,3.111185141498628,-0.0458914498473191,0.439366731161861,0.3007572096452919,16.432514222470193,33.212087387736105,11.129182417632997,0.3140503134093353,0.4389133153796961,0.4186976914976482
246,-41.017,14.642758706930596,27.7068170728123,-0.9772612897465144,8.699612599063268,49.309,10.024445865775103,3.126316612191768,0.861509083760415,57.736,-30.21,21.472024834170544,0.5800866923211409,-1.0122393594264705,3071.560087377224,2.554966963632189,0.308350676587698,0.2056524007358691,0.3874695511240547,0.3875391758389811,3134.686353012526,-0.2909527588804192,0.3122749125978737,1.0068151088804458,0.3523459571791262,0.3524695913291986,3.112860929088466,-0.0417271718889195,0.3726179287326825,0.259993897123049,16.66462455167398,33.862845245733816,11.25977018584887,0.3103472381171995,0.4367327037604493,0.4175727583891639
247,-50.157,16.535790546065783,33.644623037879455,-1.003944517135302,8.767692084602572,55.946,11.12430323427791,3.2011210129305807,0.8740159674031817,65.916,-31.746,23.91054359267253,0.5848536448118301,-1.0015907895612997,3110.0183609562578,2.595178533588982,0.3541452588701967,0.2292380560223484,0.4352682648591319,0.4352757727537297,3199.666493043212,-0.3121850126261415,0.3514272348693888,1.1118645162845635,0.419956263011759,0.4199686437569493,3.095483956960177,-0.0345142423746042,0.4437037216407791,0.3077759323540169,14.642758706930596,27.7068170728123,10.024445865775103,0.2707995435666952,0.3874695511240547,0.3523459571791262
248,-50.367,16.72210868044515,34.30188446421764,-1.0039691231235348,9.941987204151037,56.992,11.287343624756613,3.198616704937298,0.8778640688553696,66.241,-31.601,24.22974121216365,0.5885205478503112,-1.0020781157691252,3104.563084649508,2.613749101921453,0.3564359935437683,0.2234183278519314,0.442208189651959,0.4422228980300888,3187.0344406781496,-0.2993536478929824,0.3590560814132646,1.1199505546399195,0.4219259375959224,0.4219472163563469,3.1209129887945037,-0.033237349364381,0.4456786579533673,0.3048942442132896,16.535790546065783,33.644623037879455,11.12430323427791,0.311840188760558,0.4352682648591319,0.419956263011759
249,-50.719,16.797153866809882,34.51757286389407,-1.0061824837966105,9.96711841635428,56.542,11.330947736879285,3.1649706226189376,0.8465995701995963,66.281,-30.62,24.15474949128887,0.5845120929733472,-1.0018116625145954,3122.7153516575245,2.5932220855922505,0.358882437924245,0.2251069353749892,0.4462070921732382,0.4462171559294552,3211.85924147084,-0.3015395645911088,0.3606697563950669,1.128909752055644,0.4259816974502224,0.425996185006914,3.087325886162587,-0.019021162569112,0.4514583202280965,0.3110723401194074,16.72210868044515,34.30188446421764,11.287343624756613,0.3129321429068898,0.442208189651959,0.4219259375959224
250,-50.873,17.06572808051748,35.21576368330549,-1.0057712422400906,9.891863863923865,55.409,11.469066233452532,3.2007742109588984,0.8708217537834254,66.886,-32.049,24.39581432256789,0.5880527575479734,-0.9973980412265157,3128.233775078258,2.597282928559689,0.3631083449672813,0.2267509745516086,0.4481088127726517,0.4481261809659883,3222.388546652659,-0.3098313571560342,0.360507520707047,1.1361894125247292,0.4337591771959382,0.4337835178249423,3.0956731452057142,-0.0041555211726701,0.4587748542510061,0.31470241299743,16.797153866809882,34.51757286389407,11.330947736879285,0.3171473559373637,0.4462070921732382,0.4259816974502224
251,-52.931,17.13632020906558,35.55947989351248,-1.0081080915684195,8.440050450878632,56.909,11.490126934211885,3.2537950463092598,0.892258159751109,68.063,-31.605,24.31547809418428,0.5907243868515663,-0.9916523233980724,3132.3800504575142,2.594087174153842,0.3676359438566607,0.2315512592153222,0.4500559416925983,0.4500672102827973,3227.301688201156,-0.3086381371554962,0.3630510631404496,1.14264293309168,0.4361392122030281,0.4361552742674259,3.072517437336864,-0.0185629685233584,0.46048977780728,0.3175965675694207,17.06572808051748,35.21576368330549,11.469066233452532,0.3196483744641292,0.4481088127726517,0.4337591771959382
252,-52.849,17.28212551141613,36.009290877647125,-1.0094595506635964,9.336510658025569,56.382,11.590381792864656,3.197166075880342,0.862303732324048,67.262,-33.258,24.33305346046001,0.5957929147870539,-0.9843528341426352,3127.904611848271,2.5969870514485534,0.3684972016128366,0.2293552760419232,0.4539967573443424,0.4540039789254906,3215.2007996491893,-0.301462468344509,0.3673873156730527,1.146205914455784,0.4374256519572323,0.437436166635504,3.0937741261896545,-0.0023409063377591,0.4598633531320471,0.3162408759841147,17.13632020906558,35.55947989351248,11.490126934211885,0.323252420602573,0.4500559416925983,0.4361392122030281
253,-52.721,17.380164572281316,36.39639369724112,-1.007859251462993,9.202942442138283,56.439,11.644436004766874,3.2157020758866524,0.8882318160632577,68.668,-32.951,24.25484216360932,0.6029836725129627,-0.97830353147699,3124.1727556436167,2.623778260911517,0.3673074237123465,0.2244308075978855,0.4486988689995361,0.4487166110850077,3214.5260258789563,-0.3108072613392158,0.3601570029821763,1.1499616089935742,0.4387530900515423,0.438777475563695,3.1017296909535625,-0.0295419713961469,0.4599894238750571,0.3129822029800628,17.28212551141613,36.009290877647125,11.590381792864656,0.3246624674891127,0.4539967573443424,0.4374256519572323
254,-55.449,17.44675202434675,36.60791018496108,-1.0075322750480318,10.086256587384293,57.289,11.677562016715695,3.1441104375279942,0.8257119397321208,67.887,-32.609,24.215360295604462,0.6044240615652519,-0.9783266175483788,3132.5398441476063,2.59576112032278,0.3625286516251736,0.230710810087817,0.4433455444113692,0.4433487382475469,3216.70468906962,-0.3089019237490318,0.3520586124262188,1.1538714533443937,0.4395861034695275,0.4395913141933834,3.0805712059953434,-0.0070479135628274,0.4607118426566183,0.3203325744766527,17.380164572281316,36.39639369724112,11.644436004766874,0.3217340142459843,0.4486988689995361,0.4387530900515423
255,-54.243,17.59234687501421,37.15850981468432,-1.0089160624630844,9.671613107520516,58.466,11.779770160107464,3.255265567903415,0.8983190839841659,68.531,-31.982,24.41067299145536,0.609490933515905,-0.9746752979222176,3131.0092346485308,2.6072642424675214,0.3680262724382426,0.2289890432918914,0.4441168220927873,0.4441412154245514,3226.168024532207,-0.3096507454746833,0.3538756765313516,1.155687875141023,0.4427621058984368,0.4427970852624237,3.0800446329783417,-0.0151731356820845,0.4611969760536648,0.3175052530782281,17.44675202434675,36.60791018496108,11.677562016715695,0.3184970286147019,0.4433455444113692,0.4395861034695275
256,-55.668,17.850565526275098,37.81217423599166,-1.0096039919138011,10.0509344252432,56.521,11.96348614247409,3.214062492089364,0.8792097559769888,68.548,-32.696,24.85679279012707,0.6081284574491432,-0.9762438130923718,3125.229139905785,2.6098202669020107,0.3739689415834168,0.2297286218639858,0.4435843250246876,0.4435901737192354,3213.083021165475,-0.3049617938635789,0.3521105286518404,1.1647605372426575,0.4500366419166247,0.4500451275284049,3.081150710936792,-0.0200212038476196,0.4696817334043194,0.321165139689658,17.59234687501421,37.15850981468432,11.779770160107464,0.3208729792117099,0.4441168220927873,0.4427621058984368
257,-56.491,17.544854635873076,37.935652953130734,-0.9911522999998752,10.763931255447371,55.699,12.04220827958956,3.352791739302425,0.9269912178737316,67.561,-34.246,24.255984098981912,0.5916204153937704,-0.9823853371619996,3144.998661053033,2.5665982596702537,0.3682537935820974,0.2374878449006723,0.4513705991092141,0.4514827258271459,3237.407233604755,-0.3154551548128105,0.3659516759621606,1.1273505876644685,0.453716634244122,0.4539272079347791,3.0519796687093645,-0.0259854450561853,0.466016108559701,0.3270953397068066,17.850565526275098,37.81217423599166,11.96348614247409,0.323570559327782,0.4435843250246876,0.4500366419166247
258,-55.94,17.606429547760648,38.20750987500765,-0.990428701176838,10.465556020754248,58.622,12.020827632882527,3.23549198982819,0.8692607374720838,68.346,-34.381,24.978680471539803,0.594650101168178,-0.9868117521501314,3158.174588112121,2.5897000998757824,0.3796602062656415,0.2392502192020899,0.4537372929333125,0.4537612499518704,3264.488238201275,-0.3121818003174686,0.3707208615307543,1.1398946240706596,0.4619160131592861,0.4619502144079159,3.09528585652732,0.0247979744273055,0.4873363418711675,0.3406431438316381,17.544854635873076,37.935652953130734,12.04220827958956,0.3269286529963218,0.4513705991092141,0.453716634244122
259,-57.083,17.793342883532166,38.70173714935769,-0.9921538951875956,10.255799746141085,56.862,12.188571841363222,3.244631898978786,0.8826231943798698,69.299,-33.954,25.438454778384894,0.5945711052036369,-0.9872165671555488,3169.131794797402,2.596876092296949,0.378785599515561,0.2362382382647219,0.4497910464483004,0.4498058903295787,3270.812969820497,-0.3204234586847118,0.3634573940782107,1.1459536736588667,0.4645533531487282,0.4645714728152351,3.080799144128341,0.0192722155879154,0.4874966888685577,0.3387816703523901,17.606429547760648,38.20750987500765,12.020827632882527,0.3316771868552296,0.4537372929333125,0.4619160131592861
260,-57.651,18.02924684368145,39.21226733346315,-0.9953887629367656,10.598286194271145,57.786,12.28165868551029,3.2880411352315915,0.8932456904374831,71.625,-35.039,25.94538002371741,0.589646939979717,-0.993895037137364,3158.148183496379,2.5877515919984666,0.3697233010818324,0.2355058529171326,0.4454157459528698,0.4454278266839094,3260.555257165824,-0.3199173369226636,0.3546742663613246,1.1569670435439408,0.4627220811851747,0.4627370206626411,3.0473824499530435,-0.0105170556605349,0.4804453324331083,0.3368995327375551,17.793342883532166,38.70173714935769,12.188571841363222,0.3311361636434688,0.4497910464483004,0.4645533531487282
261,-58.292,18.186569076478747,39.68787478797364,-0.9981177855658436,10.564929680455617,57.914,12.43065013421398,3.286225953021569,0.8998225166633752,72.978,-34.692,26.42851488704021,0.5826217781488708,-0.9972691047319526,3166.3877467131533,2.603687075641973,0.3825048482906241,0.2349603476635717,0.4518047353251866,0.451818368762057,3255.6514780398547,-0.3141243503708884,0.3630941062239962,1.1637792537629954,0.4728759463474876,0.4728931424740057,3.0605431137597057,0.0052304512036686,0.4926374398686205,0.3419152250248182,18.02924684368145,39.21226733346315,12.28165868551029,0.3236607011352154,0.4454157459528698,0.4627220811851747
262,-59.231,18.411021487031803,40.17158258107437,-1.0014517502592382,10.276425241406656,59.228,12.55489797616797,3.332439575195341,0.9259111284593023,73.647,-37.002,26.89716963784695,0.5752429175084357,-1.0041165629968505,3167.7373051358977,2.6098623732439536,0.3788658087521091,0.2334883560635997,0.4511768743071362,0.4511974522373,3264.867653134625,-0.3299764165442779,0.3580490297331409,1.170816675203135,0.4747544344385075,0.4747784198959829,3.0504116845131524,-0.0148567823961587,0.4923323588832989,0.3425774365036431,18.186569076478747,39.68787478797364,12.43065013421398,0.3326690248323573,0.4518047353251866,0.4728759463474876
263,-59.191,18.646435451882315,40.82292225687782,-1.0047428902158333,9.954918216148547,58.915,12.728513487339356,3.2809047894362644,0.8986086664533766,75.174,-37.239,27.351164964218214,0.571402814567117,-1.0074338472754962,3179.5849174805426,2.619848545187497,0.3866884407869505,0.229568582871762,0.4541755181081553,0.4541846041251909,3272.5047650520905,-0.3303802190386071,0.3611919907833629,1.1790622889463993,0.4790286930846135,0.4790379808460971,3.058954419554024,-1.89756526951703e-05,0.4931904704558852,0.3385624988216391,18.411021487031803,40.17158258107437,12.55489797616797,0.3301936354714571,0.4511768743071362,0.4747544344385075
264,-60.465,18.727730424221477,41.01942777914114,-1.005714700552536,10.022799551078576,60.278,12.707631050554292,3.274750643535188,0.900259462080629,75.776,-37.133,27.364197584738555,0.571335884536009,-1.0036478911827809,3186.391258480579,2.6465926254744767,0.37789185309924,0.2283028474844733,0.44851357271914,0.4485327821219647,3284.233993572505,-0.3394785869701371,0.3539215622346801,1.1803772025939745,0.4720311564006368,0.4720535043623902,3.062856182764863,-0.0155035116991297,0.4807222506618275,0.330638438384856,18.646435451882315,40.82292225687782,12.728513487339356,0.3336804545288577,0.4541755181081553,0.4790286930846135
265,-61.224,18.952832013103716,41.66490395731259,-1.0089713381883945,11.078664072533986,61.002,12.818536031609485,3.28134000408226,0.899398972952006,76.001,-38.193,27.77039933090064,0.5687457837759936,-1.0045743172128632,3177.891081393268,2.636982762231288,0.3789326825187594,0.2297581366273949,0.4496227304752969,0.4496316207579513,3274.6626481219164,-0.3150334152808522,0.353830001038326,1.1955156325433762,0.474440858338857,0.4744499765841799,3.0706539727311686,-0.0009621558671201,0.4809981171880792,0.331042288075252,18.727730424221477,41.01942777914114,12.707631050554292,0.3263552377167735,0.44851357271914,0.4720311564006368
266,-62.195,19.15462406097096,42.22419949667871,-1.0099221553666506,10.362864231367649,59.863,12.943470935565596,3.387026964273906,0.9644017586093276,77.376,-37.048,28.012784705119163,0.5680603439924534,-1.007307303712195,3180.344815065775,2.653707018045548,0.376296523881011,0.2251392992677615,0.4513511070274258,0.4513642540195739,3281.6799267192305,-0.3359612766276227,0.3516185940849721,1.2078215875183884,0.480610235488168,0.4806238403101292,3.0570087205177434,-0.0306555214232104,0.4884329833218753,0.3348341351652742,18.952832013103716,41.66490395731259,12.818536031609485,0.3255100314592931,0.4496227304752969,0.474440858338857
267,-61.164,18.97472633719581,41.9953651157719,-1.0113124117265293,10.613430766505456,61.347,12.895446849147996,3.399107575674557,0.9636378496908424,76.412,-36.284,27.67802371612142,0.5660044913754934,-1.0070287037278387,3196.925249769572,2.649588053449393,0.3620081151493237,0.2261103468421995,0.448269718643093,0.4482814302191462,3289.9192264741387,-0.3382428005991847,0.3485908036280524,1.2002350843273342,0.4834278022303772,0.4834409419598316,3.033883410406054,-0.0318581616153788,0.4954413225851014,0.3467372975211814,19.15462406097096,42.22419949667871,12.943470935565596,0.3239184312887036,0.4513511070274258,0.480610235488168
268,-56.336,17.47062624217385,37.79719639892514,-0.987442143153511,10.45344708172943,57.237,12.036166391710378,3.329977935346671,0.9207158065415326,67.493,-33.812,24.362636935424632,0.5971512663829943,-0.9784217149908008,3165.6787145414246,2.5759065898453675,0.3793701625484087,0.2384563737528858,0.4591014092662908,0.4592073220862789,3256.2448711157185,-0.3226816462337761,0.3750445718834242,1.1423945566966909,0.4613071845718889,0.4614569666392691,3.0490811745445865,-0.0089335011490884,0.484280635580771,0.3384421362540606,18.97472633719581,41.9953651157719,12.895446849147996,0.3162348336153768,0.448269718643093,0.4834278022303772
269,-62.256,18.97105254609726,42.20210883348704,-1.0108788346412652,10.491283901992476,61.016,12.917110429337653,3.413077163510005,0.974343261862906,76.392,-35.786,27.62264736017868,0.568913049392259,-1.0018026554746495,3196.486427105934,2.660797261955792,0.3702860810100895,0.2274844436930484,0.4468433277537946,0.4468623904373571,3302.050656514475,-0.3440603964915779,0.3457428665960125,1.1997728875870644,0.4838738977724798,0.4838967926843879,3.046117676621596,-0.0255552383143524,0.4952449501976794,0.3436353377327876,17.47062624217385,37.79719639892514,12.036166391710378,0.3348641591927122,0.4591014092662908,0.4613071845718889
270,-63.135,19.012871862609583,42.4824769583258,-1.011044086931286,11.031216865096589,61.586,12.903787403578216,3.1802523973982666,0.8403106668842503,75.644,-38.297,27.72330631594152,0.572891006678519,-0.9940997190562584,3197.295708073855,2.657819174766645,0.3898424255183452,0.2329827071925736,0.4571628862348876,0.4571740804962551,3308.042682469295,-0.345420607062022,0.3596319651881137,1.205003823366161,0.4906139875729677,0.4906266414684525,3.077185159881541,0.0010770081823229,0.5060265252067304,0.3477512668871627,18.97105254609726,42.20210883348704,12.917110429337653,0.3203175370302242,0.4468433277537946,0.4838738977724798
271,-65.051,19.288956146218712,43.26704359507108,-1.0134051058635047,10.521159922274189,60.825,13.09481489690027,3.2971185854215666,0.901413961048776,76.741,-37.357,28.06362663958729,0.5743092786457881,-0.99731471638485,3188.5140531828533,2.6479085087455068,0.3721464933031685,0.2269706833080152,0.4451792196053676,0.4451914287228659,3287.3423445390613,-0.3395155243282248,0.34152896088338,1.216660498450666,0.48915937348554,0.489174829038663,3.06161889060786,0.0001937959701312,0.495004196402774,0.3433949324018228,19.012871862609583,42.4824769583258,12.903787403578216,0.3342661784911793,0.4571628862348876,0.4906139875729677
272,-64.271,19.3447317893147,43.63150455103354,-1.0100547862078713,10.1083358537815,61.304,13.137649032854013,3.3097463236599327,0.9245005781505636,77.149,-37.723,28.151203922120093,0.5813071678509114,-0.9908594882592956,3192.736885642571,2.678681852899703,0.3894621334665996,0.2311835218575543,0.4516248778465738,0.4516393412961255,3301.6353479988493,-0.3414222618574806,0.3524766819711815,1.2158376217876792,0.5011609151511512,0.5011747714433367,3.0695606463493683,-0.0235847766506254,0.5141157863275697,0.3540702004150274,19.288956146218712,43.26704359507108,13.09481489690027,0.3197932454106056,0.4451792196053676,0.48915937348554
273,-64.132,19.529221207929083,44.17464225730618,-1.0092131693655046,10.82476375153036,59.002,13.283321049216063,3.252640789754111,0.8760908833054885,77.03,-37.726,28.466832414495983,0.5796567148583378,-0.9920403183567492,3193.8084816676046,2.6699615140603448,0.3755872510298944,0.2273259134940655,0.4457356969655865,0.4457479806923997,3299.6232859966794,-0.3353358511075555,0.3390065164981524,1.2375204818677867,0.496149248688551,0.4961628553111166,3.074113248797687,-0.0062052786812511,0.5002252194238875,0.3456188750143524,19.3447317893147,43.63150455103354,13.137649032854013,0.3313135947722913,0.4516248778465738,0.5011609151511512
274,-65.597,19.566977408042497,44.393503754141065,-1.0087002171235742,9.517081263483238,60.358,13.31175890257814,3.316376366967272,0.9293780242948128,78.008,-39.021,28.528696707810266,0.583959249169736,-0.9875537481145082,3189.5447953330786,2.676409737172424,0.3711580532357402,0.2273022879648707,0.4333772392430517,0.4333915610940985,3293.457479401152,-0.3308596842742616,0.3216546230615781,1.2391287222709098,0.4921734712090479,0.4921900394110077,3.092612199504028,-0.007938161142184,0.491521303599462,0.3369487969014738,19.529221207929083,44.17464225730618,13.283321049216063,0.3205908087240047,0.4457356969655865,0.496149248688551
275,-66.27,19.886300055942403,45.10757222618689,-1.0095412673943254,10.80610079483762,59.654,13.48746182083789,3.2187432988019897,0.8777172833758011,79.207,-38.011,28.954315061066104,0.5829630927540723,-0.9887689514122732,3179.091127091647,2.6693659135304064,0.3651704416790698,0.2256367368635152,0.4296089778793414,0.4296199580887468,3281.3427606211103,-0.309386009668022,0.3133023356883311,1.251195010521592,0.4976992167880983,0.4977101516525117,3.1155048188697103,0.019490033621703,0.4949105765796892,0.3397062983127026,19.566977408042497,44.393503754141065,13.31175890257814,0.3143286881148364,0.4333772392430517,0.4921734712090479
276,-66.213,20.096581194443814,45.65782266500699,-1.0098136342970931,10.36918994111848,61.546,13.635876567309126,3.233203279559276,0.8798518521263402,79.734,-38.057,29.232671460218118,0.5806781205541692,-0.9928757167595412,3192.9326264978017,2.6645921386492084,0.3564890441945295,0.2210777919351119,0.4213257171761066,0.4213382630628208,3297.478662352706,-0.3204733171887368,0.2961636972684464,1.255776543032254,0.49456464939585,0.4945771209802223,3.097013693770548,0.0120918632991231,0.4824136066305055,0.3338652701830716,19.886300055942403,45.10757222618689,13.48746182083789,0.3086292506935965,0.4296089778793414,0.4976992167880983
277,-68.314,20.185354821833936,45.905365812235175,-1.004217198829492,11.299372741978477,62.211,13.639589361395938,3.2280039038742347,0.8784244796019135,81.289,-40.779,29.35302792032925,0.5797848930893199,-0.9855941426051644,3192.55147097053,2.6694106957011057,0.3574319719049996,0.2255562499572754,0.4242089908399861,0.4242184096389744,3308.165671927969,-0.325946105495291,0.2995419418122637,1.2703395340206207,0.4973404287600029,0.4973504558487,3.0923479285341617,0.0016042870825666,0.488591503419212,0.3407020736086832,20.096581194443814,45.65782266500699,13.635876567309126,0.3009671497864224,0.4213257171761066,0.49456464939585
278,-67.65,20.35041337730648,46.15614900114338,-1.017944275374393,11.56366992760515,60.452,13.428866585796028,3.4408643607582587,0.9887012463116436,81.501,-37.691,29.49012669627904,0.5689920921596813,-1.0130893456376466,3200.0329132721954,2.663545900468651,0.3396992000414769,0.2178798505213642,0.4239843801166423,0.4240020649918619,3302.478588157644,-0.3198112434421791,0.2946324466172114,1.2909389520064607,0.4791636510505296,0.479184480557953,3.044487780866352,-0.040582800534586,0.4594070416674343,0.321674556374775,20.185354821833936,45.905365812235175,13.639589361395938,0.3013578201431184,0.4242089908399861,0.4973404287600029
279,-55.58,17.460197674524434,37.866976219112125,-0.9877994896804468,10.090236889012894,56.75,11.999209611022517,3.1826683944387533,0.8343695609034697,68.507,-35.093,24.507039984981304,0.595880646804884,-0.9806813115315672,3150.9241413659647,2.5908676808269906,0.3857770859826042,0.2401336474667707,0.460825869252187,0.4608846209874516,3244.8970514977536,-0.3083140584660371,0.3785100612230475,1.1398004091692602,0.4648039465380305,0.4648821665437005,3.098364889199036,0.0289436653439481,0.4934690195075067,0.3443373604436374,20.35041337730648,46.15614900114338,13.428866585796028,0.2891873673811399,0.4239843801166423,0.4791636510505296
280,-68.559,20.362619505606936,46.43931946208045,-1.006892167580051,10.61412861761357,61.451,13.647239256120548,3.2576758385826183,0.9019401744798496,80.584,-38.456,29.53141455579017,0.5820763437797801,-0.985699912272405,3190.0925237278066,2.6760542581362103,0.3537598339534946,0.2237080656712906,0.4244794460929789,0.4244921571638728,3312.548171789045,-0.3149810524953164,0.300826492362679,1.2761426133814129,0.4941107015208337,0.4941242144601795,3.097884680887806,-0.0017777833097778,0.477913968594841,0.3328277615053608,17.460197674524434,37.866976219112125,11.999209611022517,0.3385621363793137,0.460825869252187,0.4648039465380305
